uuid,created_at,name,country_code,country_name,location_type,is_seca,size,lon,lat,locode
6fa8e7df-3f75-469d-bd45-9bb73c7c593e,2024-10-07 18:18:34.084289+00,Murmansk,ru,RU,port,false,tiny,68.9828016139271,33.0585541536613,rummk
f023e088-cad5-46b9-a64e-561b3f3ec5d2,2024-12-06 17:10:05.529347+00,Tilbury,gb,United Kingdom,port,false,small,51.4600791931152,0.358915895223618,gbtil
d5555f92-220f-48ca-b21e-90ddff7d59a1,2024-10-07 18:21:52.919945+00,Vladivostok,ru,Russian Federation,port,false,large,43.1055564897624,131.89852681888,ruvvo
9c6ef9d2-b72c-4675-9524-d0c350dcbf5f,2024-10-07 18:21:52.919945+00,Vladivostok,ru,Russian Federation,port,false,tiny,43.13333333333333,131.9,rufip
04b622cf-42e4-45b5-a43c-eec12a8d0208,2025-06-26 20:31:06.871516+00,Wakkanai,jp,Japan,port,false,tiny,45.4082032385839,141.690973857761,jpwkj
17943eeb-0d28-4bf0-99e3-c812b60d91cd,2025-06-26 20:31:06.871516+00,Hamasarufutsu,jp,Japan,port,false,tiny,45.26889,142.23361,jpham
0a2ad0f9-9499-4871-a1f9-81be2d82ed1e,2025-06-26 20:31:06.871516+00,Teshio,jp,Japan,port,false,tiny,44.878625,141.7407,jptso
3a8f19f6-7cd8-49e3-83e7-e0c9b897a5f1,2025-06-26 20:31:06.871516+00,Esashi/Soya,jp,Japan,port,false,tiny,44.94,142.58,jpess
10778255-e48c-412c-83c9-3ebc03cd9ecf,2025-06-26 20:31:06.871516+00,Nevelsk,ru,Russian Federation,port,false,tiny,46.67776,141.85935,runev
087a6ca7-fc80-4392-ac50-92da922c6663,2025-06-26 20:31:06.871516+00,Korsakov,ru,Russian Federation,port,false,tiny,46.6252655002124,142.762629709161,rukor
2d640ab3-8ead-46e5-ad32-56af2737fba0,2025-06-26 20:31:06.871516+00,Prigorodnoye,ru,Russian Federation,port,false,tiny,46.6145006846306,142.900111352693,rupgn
5af146f0-31bf-4dbc-b7c5-698706bbb1b8,2025-06-26 20:31:06.871516+00,Yagishiri,jp,Japan,port,false,tiny,44.44083,141.42955,jpygr
639b482d-e85f-4ff1-8443-2a3109cc3704,2025-06-26 20:31:06.871516+00,Teuri,jp,Japan,port,false,tiny,44.439365,141.32975,jpter
ff3a8532-c31a-4f74-b48b-9eb5a0129dbb,2025-06-26 20:31:06.871516+00,Kholmsk,ru,Russian Federation,port,false,tiny,47.0567130161874,142.044945405407,rukho
27fa5cb6-dc2e-4748-857c-5a3c470d37d8,2024-10-23 13:42:24.337876+00,Jeddah,sa,Saudi Arabia,port,false,large,21.4880256652832,39.1565914154053,sajed
08e16208-763f-4fb0-a5a6-af9f0ba31de9,2024-10-23 13:42:24.337876+00,King Abdullah City,sa,Saudi Arabia,port,false,large,22.52477,39.09416,sakac
9322e28c-227d-43a2-bfb4-16cf121d761c,2024-12-06 17:10:05.529347+00,London Gateway Port,gb,United Kingdom,port,false,medium,51.50671,0.5083515,gblgp
599031ad-786d-41fc-8259-37a17d35341f,2024-10-23 13:42:24.337876+00,Makkah,sa,Saudi Arabia,port,false,tiny,21.4266667,39.8261111,samak
a95df920-25ca-47c9-adc1-72a19d207878,2024-10-23 13:42:24.337876+00,Al Hada,sa,Saudi Arabia,port,false,tiny,21.37,40.28,saaha
d7990c94-0e8f-42c2-b2d1-17e93af3cf90,2024-10-23 13:42:24.337876+00,Rabigh,sa,Saudi Arabia,port,false,tiny,22.7325468063354,39.0001411437988,sarab
db452ffe-d3dd-4ab2-b537-e0114477d9e1,2024-10-23 13:42:24.337876+00,Lith,sa,Saudi Arabia,port,false,tiny,20.15,40.27,salit
1e05eee0-d1ac-4d31-b27c-31cd552951e2,2024-10-23 13:42:24.337876+00,Jeddah Yachts Club Port,sa,Saudi Arabia,port,false,tiny,23.316666666666666,39.1,sajyc
03f4ac11-e5e8-4dac-af9d-74458e122f40,2024-10-23 13:42:24.337876+00,Al Muajjiz,sa,Saudi Arabia,port,false,tiny,23.8073640516782,38.4053809311325,saamu
6acf7a96-f833-4ad6-9db1-49d7e42b50e2,2025-06-26 20:31:06.871516+00,Haboro,jp,Japan,port,false,tiny,44.371725,141.70165,jphbo
141d1f29-1a7c-49ea-ace3-c3524fb1ffa4,2025-06-26 20:31:06.871516+00,Omu,jp,Japan,port,false,tiny,44.58729,142.96485,jpoum
